5	19	5	23	56.7391	62	
5	1	15	23	74.2609	79.5217	
5	2	15	23	73.8261	79.087	
5	3	15	23	70.4783	75.7391	
5	4	15	23	68.5652	73.8261	
5	5	15	23	72.8261	78.087	
5	6	15	23	70.6087	75.8696	
5	7	15	23	66.7391	72	
5	8	15	23	63.4348	68.6957	
5	9	15	23	56.7391	62	
5	10	15	23	56.7391	62	
5	11	15	23	56.7391	62	
5	12	15	23	56.7391	62	
5	13	15	23	56.7391	62	
5	14	15	23	56.7391	62	
5	15	15	23	56.7391	62	
5	16	15	23	56.7391	62	
5	17	15	23	56.7391	62	
5	18	15	23	56.7391	62	
5	19	15	23	56.7391	62	

----------------------------
RTS
----------------------------
SOFT	PSCH	AVGW	AVGT	
0	1	0	2
1	23	5.65217	6.08696

----------------------------
Hybrid
----------------------------
TQTM	PSCH	AVGW	AVGT	
0	23	58.6522	63.913	
1	23	58.6522	63.913	
2	23	58.3478	63.6087	
3	23	52.3478	57.6087	
4	23	50.8696	56.1304	
5	23	49.2174	54.4783	
6	23	48.7826	54.0435	
7	23	48.7826	54.0435	
8	23	47.6087	52.8696	
9	23	47.3043	52.5652	
10	23	46.4348	51.6957	
11	23	46.4348	51.6957	
12	23	46.4348	51.6957	
13	23	46.4348	51.6957	
14	23	46.4348	51.6957	
15	23	46.4348	51.6957	
16	23	46.4348	51.6957	
17	23	46.4348	51.6957	
18	23	46.4348	51.6957	
19	23	46.4348	51.6957	

----------------------------
MFQS
----------------------------
#QUE	TQTM	AGET	PSCH	AVGW	AVGT	
2	1	5	28	105.286	112.25	
2	2	5	28	104.179	111.143	
2	3	5	28	102.393	109.357	
2	4	5	28	104.571	111.536	
2	5	5	28	101.107	108.071	
2	6	5	28	95.1071	102.071	
2	7	5	28	94.2857	101.25	
2	8	5	28	94.1786	101.143	
2	9	5	28	96.9643	103.929	
2	10	5	28	90.6429	97.6071	
2	11	5	28	87.6786	94.6429	
2	12	5	28	89.3214	96.2857	
2	13	5	28	88.7857	95.75	
2	14	5	28	79.4643	86.4286	
2	15	5	28	79.4643	86.4286	
2	16	5	28	79.4643	86.4286	
2	17	5	28	79.4643	86.4286	
2	18	5	28	79.4643	86.4286	
2	19	5	28	79.4643	86.4286	
2	1	15	28	104.214	111.179	
2	2	15	28	104.857	111.821	
2	3	15	28	102.964	109.929	
2	4	15	28	105.214	112.179	
2	5	15	28	101.964	108.929	
2	6	15	28	95.75	102.714	
2	7	15	28	94.2857	101.25	
2	8	15	28	94.1786	101.143	
2	9	15	28	96.9643	103.929	
2	10	15	28	90.6429	97.6071	
2	11	15	28	87.6786	94.6429	
2	12	15	28	89.3214	96.2857	
2	13	15	28	88.7857	95.75	
2	14	15	28	79.4643	86.4286	
2	15	15	28	79.4643	86.4286	
2	16	15	28	79.4643	86.4286	
2	17	15	28	79.4643	86.4286	
2	18	15	28	79.4643	86.4286	
2	19	15	28	79.4643	86.4286	
3	1	5	28	105.571	112.536	
3	2	5	28	100	106.964	
3	3	5	28	103.786	110.75	
3	4	5	28	104.929	111.893	
3	5	5	28	99.7143	106.679	
3	6	5	28	93.5	100.464	
3	7	5	28	94.2857	101.25	
3	8	5	28	94.1786	101.143	
3	9	5	28	96.9643	103.929	
3	10	5	28	90.6429	97.6071	
3	11	5	28	87.6786	94.6429	
3	12	5	28	89.3214	96.2857	
3	13	5	28	88.7857	95.75	
3	14	5	28	79.4643	86.4286	
3	15	5	28	79.4643	86.4286	
3	16	5	28	79.4643	86.4286	
3	17	5	28	79.4643	86.4286	
3	18	5	28	79.4643	86.4286	
3	19	5	28	79.4643	86.4286	
3	1	15	28	105.036	112	
3	2	15	28	100	106.964	
3	3	15	28	103.786	110.75	
3	4	15	28	104.929	111.893	
3	5	15	28	99.7143	106.679	
3	6	15	28	93.5	100.464	
3	7	15	28	94.2857	101.25	
3	8	15	28	94.1786	101.143	
3	9	15	28	96.9643	103.929	
3	10	15	28	90.6429	97.6071	
3	11	15	28	87.6786	94.6429	
3	12	15	28	89.3214	96.2857	
3	13	15	28	88.7857	95.75	
3	14	15	28	79.4643	86.4286	
3	15	15	28	79.4643	86.4286	
3	16	15	28	79.4643	86.4286	
3	17	15	28	79.4643	86.4286	
3	18	15	28	79.4643	86.4286	
3	19	15	28	79.4643	86.4286	
4	1	5	28	102.286	109.25	
4	2	5	28	98.25	105.214	
4	3	5	28	103.786	110.75	
4	4	5	28	104.929	111.893	
4	5	5	28	99.7143	106.679	
4	6	5	28	93.5	100.464	
4	7	5	28	94.2857	101.25	
4	8	5	28	94.1786	101.143	
4	9	5	28	96.9643	103.929	
4	10	5	28	90.6429	97.6071	
4	11	5	28	87.6786	94.6429	
4	12	5	28	89.3214	96.2857	
4	13	5	28	88.7857	95.75	
4	14	5	28	79.4643	86.4286	
4	15	5	28	79.4643	86.4286	
4	16	5	28	79.4643	86.4286	
4	17	5	28	79.4643	86.4286	
4	18	5	28	79.4643	86.4286	
4	19	5	28	79.4643	86.4286	
4	1	15	28	102.286	109.25	
4	2	15	28	98.25	105.214	
4	3	15	28	103.786	110.75	
4	4	15	28	104.929	111.893	
4	5	15	28	99.7143	106.679	
4	6	15	28	93.5	100.464	
4	7	15	28	94.2857	101.25	
4	8	15	28	94.1786	101.143	
4	9	15	28	96.9643	103.929	
4	10	15	28	90.6429	97.6071	
4	11	15	28	87.6786	94.6429	
4	12	15	28	89.3214	96.2857	
4	13	15	28	88.7857	95.75	
4	14	15	28	79.4643	86.4286	
4	15	15	28	79.4643	86.4286	
4	16	15	28	79.4643	86.4286	
4	17	15	28	79.4643	86.4286	
4	18	15	28	79.4643	86.4286	
4	19	15	28	79.4643	86.4286	
5	1	5	28	100.964	107.929	
5	2	5	28	98.25	105.214	
5	3	5	28	103.786	110.75	
5	4	5	28	104.929	111.893	
5	5	5	28	99.7143	106.679	
5	6	5	28	93.5	100.464	
5	7	5	28	94.2857	101.25	
5	8	5	28	94.1786	101.143	
5	9	5	28	96.9643	103.929	
5	10	5	28	90.6429	97.6071	
5	11	5	28	87.6786	94.6429	
5	12	5	28	89.3214	96.2857	
5	13	5	28	88.7857	95.75	
5	14	5	28	79.4643	86.4286	
5	15	5	28	79.4643	86.4286	
5	16	5	28	79.4643	86.4286	
5	17	5	28	79.4643	86.4286	
5	18	5	28	79.4643	86.4286	
5	19	5	28	79.4643	86.4286	
5	1	15	28	100.964	107.929	
5	2	15	28	98.25	105.214	
5	3	15	28	103.786	110.75	
5	4	15	28	104.929	111.893	
5	5	15	28	99.7143	106.679	
5	6	15	28	93.5	100.464	
5	7	15	28	94.2857	101.25	
5	8	15	28	94.1786	101.143	
5	9	15	28	96.9643	103.929	
5	10	15	28	90.6429	97.6071	
5	11	15	28	87.6786	94.6429	
5	12	15	28	89.3214	96.2857	
5	13	15	28	88.7857	95.75	
5	14	15	28	79.4643	86.4286	
5	15	15	28	79.4643	86.4286	
5	16	15	28	79.4643	86.4286	
5	17	15	28	79.4643	86.4286	
5	18	15	28	79.4643	86.4286	
5	19	15	28	79.4643	86.4286	

----------------------------
RTS
----------------------------
SOFT	PSCH	AVGW	AVGT	
0	2	0	2
1	28	6.28571	6.89286

----------------------------
Hybrid
----------------------------
TQTM	PSCH	AVGW	AVGT	
0	28	103.071	110.036	
1	28	103.071	110.036	
2	28	104.143	111.107	
3	28	93.6786	100.643	
4	28	94	100.964	
5	28	94.5	101.464	
6	28	93.5714	100.536	
7	28	93	99.9643	
8	28	91.3929	98.3571	
9	28	91.5714	98.5357	
10	28	92.5714	99.5357	
11	28	92.5714	99.5357	
12	28	91.4643	98.4286	
13	28	91.9643	98.9286	
14	28	92.3929	99.3571	
15	28	89.3929	96.3571	
16	28	89.3929	96.3571	
17	28	89.3929	96.3571	
18	28	89.3929	96.3571	
19	28	89.3929	96.3571	

----------------------------
MFQS
----------------------------
#QUE	TQTM	AGET	PSCH	AVGW	AVGT	
2	1	5	28	177.571	189.107	
2	2	5	28	179.214	190.75	
2	3	5	28	178.429	189.964	
2	4	5	28	175.5	187.036	
2	5	5	28	172.25	183.786	
2	6	5	28	179.571	191.107	
2	7	5	28	174.107	185.643	
2	8	5	28	175.321	186.857	
2	9	5	28	185.643	197.179	
2	10	5	28	182.179	193.714	
2	11	5	28	190.286	201.821	
2	12	5	28	181.75	193.286	
2	13	5	28	180.357	191.893	
2	14	5	28	186.393	197.929	
2	15	5	28	174.857	186.393	
2	16	5	28	179.214	190.75	
2	17	5	28	183.571	195.107	
2	18	5	28	187.929	199.464	
2	19	5	28	166.107	177.643	
2	1	15	28	175.929	187.464	
2	2	15	28	178.929	190.464	
2	3	15	28	179.214	190.75	
2	4	15	28	176.107	187.643	
2	5	15	28	172.607	184.143	
2	6	15	28	180.75	192.286	
2	7	15	28	174.071	185.607	
2	8	15	28	175.321	186.857	
2	9	15	28	185.643	197.179	
2	10	15	28	182.179	193.714	
2	11	15	28	190.286	201.821	
2	12	15	28	181.75	193.286	
2	13	15	28	180.357	191.893	
2	14	15	28	186.393	197.929	
2	15	15	28	174.321	185.857	
2	16	15	28	178.643	190.179	
2	17	15	28	182.964	194.5	
2	18	15	28	187.286	198.821	
2	19	15	28	166.107	177.643	
3	1	5	28	176.357	187.893	
3	2	5	28	182.571	194.107	
3	3	5	28	177.429	188.964	
3	4	5	28	175.571	187.107	
3	5	5	28	163.714	175.25	
3	6	5	28	177.679	189.214	
3	7	5	28	159.929	171.464	
3	8	5	28	163.857	175.393	
3	9	5	28	171.893	183.429	
3	10	5	28	179.929	191.464	
3	11	5	28	187.714	199.25	
3	12	5	28	181.321	192.857	
3	13	5	28	180.821	192.357	
3	14	5	28	186.893	198.429	
3	15	5	28	174.857	186.393	
3	16	5	28	179.214	190.75	
3	17	5	28	183.571	195.107	
3	18	5	28	187.929	199.464	
3	19	5	28	166.357	177.893	
3	1	15	28	176.143	187.679	
3	2	15	28	182.571	194.107	
3	3	15	28	177.429	188.964	
3	4	15	28	175.571	187.107	
3	5	15	28	163.714	175.25	
3	6	15	28	177.679	189.214	
3	7	15	28	159.929	171.464	
3	8	15	28	163.857	175.393	
3	9	15	28	171.893	183.429	
3	10	15	28	179.929	191.464	
3	11	15	28	187.714	199.25	
3	12	15	28	181.321	192.857	
3	13	15	28	180.821	192.357	
3	14	15	28	186.893	198.429	
3	15	15	28	174.857	186.393	
3	16	15	28	179.214	190.75	
3	17	15	28	183.571	195.107	
3	18	15	28	187.929	199.464	
3	19	15	28	166.357	177.893	
4	1	5	28	176.857	188.393	
4	2	5	28	175.964	187.5	
4	3	5	28	172.679	184.214	
4	4	5	28	173.964	185.5	
4	5	5	28	163.714	175.25	
4	6	5	28	177.679	189.214	
4	7	5	28	159.929	171.464	
4	8	5	28	163.857	175.393	
4	9	5	28	171.893	183.429	
4	10	5	28	179.929	191.464	
4	11	5	28	187.714	199.25	
4	12	5	28	181.321	192.857	
4	13	5	28	180.821	192.357	
4	14	5	28	186.893	198.429	
4	15	5	28	174.857	186.393	
4	16	5	28	179.214	190.75	
4	17	5	28	183.571	195.107	
4	18	5	28	187.929	199.464	
4	19	5	28	166.357	177.893	
4	1	15	28	176.857	188.393	
4	2	15	28	175.964	187.5	
4	3	15	28	172.679	184.214	
4	4	15	28	173.964	185.5	
4	5	15	28	163.714	175.25	
4	6	15	28	177.679	189.214	
4	7	15	28	159.929	171.464	
4	8	15	28	163.857	175.393	
4	9	15	28	171.893	183.429	
4	10	15	28	179.929	191.464	
4	11	15	28	187.714	199.25	
4	12	15	28	181.321	192.857	
4	13	15	28	180.821	192.357	
4	14	15	28	186.893	198.429	
4	15	15	28	174.857	186.393	
4	16	15	28	179.214	190.75	
4	17	15	28	183.571	195.107	
4	18	15	28	187.929	199.464	
4	19	15	28	166.357	177.893	
5	1	5	28	167.429	178.964	
5	2	5	28	174.607	186.143	
5	3	5	28	172.679	184.214	
5	4	5	28	173.964	185.5	
5	5	5	28	163.714	175.25	
5	6	5	28	177.679	189.214	
5	7	5	28	159.929	171.464	
5	8	5	28	163.857	175.393	
5	9	5	28	171.893	183.429	
5	10	5	28	179.929	191.464	
5	11	5	28	187.714	199.25	
5	12	5	28	181.321	192.857	
5	13	5	28	180.821	192.357	
5	14	5	28	186.893	198.429	
5	15	5	28	174.857	186.393	
5	16	5	28	179.214	190.75	
5	17	5	28	183.571	195.107	
5	18	5	28	187.929	199.464	
5	19	5	28	166.357	177.893	
5	1	15	28	167.429	178.964	
5	2	15	28	174.607	186.143	
5	3	15	28	172.679	184.214	
5	4	15	28	173.964	185.5	
5	5	15	28	163.714	175.25	
5	6	15	28	177.679	189.214	
5	7	15	28	159.929	171.464	
5	8	15	28	163.857	175.393	
5	9	15	28	171.893	183.429	
5	10	15	28	179.929	191.464	
5	11	15	28	187.714	199.25	
5	12	15	28	181.321	192.857	
5	13	15	28	180.821	192.357	
5	14	15	28	186.893	198.429	
5	15	15	28	174.857	186.393	
5	16	15	28	179.214	190.75	
5	17	15	28	183.571	195.107	
5	18	15	28	187.929	199.464	
5	19	15	28	166.357	177.893	

----------------------------
RTS
----------------------------
SOFT	PSCH	AVGW	AVGT	
0	1	0	6
1	28	9.42857	10.1786

----------------------------
Hybrid
----------------------------
TQTM	PSCH	AVGW	AVGT	
0	28	191.929	203.464	
1	28	191.929	203.464	
2	28	191.929	203.464	
3	28	167.107	178.643	
4	28	159.643	171.179	
5	28	152	163.536	
6	28	151.5	163.036	
7	28	151.607	163.143	
8	28	147.714	159.25	
9	28	151.286	162.821	
10	28	148.857	160.393	
11	28	149.25	160.786	
12	28	150.286	161.821	
13	28	144.107	155.643	
14	28	144	155.536	
15	28	144.679	156.214	
16	28	143.714	155.25	
17	28	144.821	156.357	
18	28	145.393	156.929	
19	28	145.964	157.5	

----------------------------
MFQS
----------------------------
#QUE	TQTM	AGET	PSCH	AVGW	AVGT	
2	1	5	30	269.233	283.967	
2	2	5	30	275.967	290.7	
2	3	5	30	273.267	288	
2	4	5	30	280.167	294.9	
2	5	5	30	276.767	291.5	
2	6	5	30	269.067	283.8	
2	7	5	30	263.767	278.5	
2	8	5	30	275.167	289.9	
2	9	5	30	261.133	275.867	
2	10	5	30	269.133	283.867	
2	11	5	30	268.133	282.867	
2	12	5	30	278.033	292.767	
2	13	5	30	264.467	279.2	
2	14	5	30	248.467	263.2	
2	15	5	30	254.967	269.7	
2	16	5	30	261.733	276.467	
2	17	5	30	253.1	267.833	
2	18	5	30	228.133	242.867	
2	19	5	30	227.167	241.9	
2	1	15	30	268.333	283.067	
2	2	15	30	276.367	291.1	
2	3	15	30	273.667	288.4	
2	4	15	30	281.7	296.433	
2	5	15	30	278.467	293.2	
2	6	15	30	271.367	286.1	
2	7	15	30	266.8	281.533	
2	8	15	30	278.367	293.1	
2	9	15	30	264.2	278.933	
2	10	15	30	272.6	287.333	
2	11	15	30	270.333	285.067	
2	12	15	30	280.1	294.833	
2	13	15	30	266.3	281.033	
2	14	15	30	251.467	266.2	
2	15	15	30	258.333	273.067	
2	16	15	30	265.433	280.167	
2	17	15	30	256.233	270.967	
2	18	15	30	228.133	242.867	
2	19	15	30	227.167	241.9	
3	1	5	30	276.467	291.2	
3	2	5	30	269.833	284.567	
3	3	5	30	272.033	286.767	
3	4	5	30	278.867	293.6	
3	5	5	30	272.467	287.2	
3	6	5	30	250.067	264.8	
3	7	5	30	259.7	274.433	
3	8	5	30	264.367	279.1	
3	9	5	30	258.767	273.5	
3	10	5	30	269.567	284.3	
3	11	5	30	265.433	280.167	
3	12	5	30	275.6	290.333	
3	13	5	30	266.9	281.633	
3	14	5	30	251.233	265.967	
3	15	5	30	258.333	273.067	
3	16	5	30	265.433	280.167	
3	17	5	30	256.233	270.967	
3	18	5	30	228.133	242.867	
3	19	5	30	227.167	241.9	
3	1	15	30	275.333	290.067	
3	2	15	30	269.833	284.567	
3	3	15	30	272.033	286.767	
3	4	15	30	278.867	293.6	
3	5	15	30	272.467	287.2	
3	6	15	30	250.067	264.8	
3	7	15	30	259.7	274.433	
3	8	15	30	264.367	279.1	
3	9	15	30	258.767	273.5	
3	10	15	30	269.567	284.3	
3	11	15	30	265.433	280.167	
3	12	15	30	275.6	290.333	
3	13	15	30	266.9	281.633	
3	14	15	30	251.233	265.967	
3	15	15	30	258.333	273.067	
3	16	15	30	265.433	280.167	
3	17	15	30	256.233	270.967	
3	18	15	30	228.133	242.867	
3	19	15	30	227.167	241.9	
4	1	5	30	273.667	288.4	
4	2	5	30	262.033	276.767	
4	3	5	30	263.2	277.933	
4	4	5	30	277.433	292.167	
4	5	5	30	268.3	283.033	
4	6	5	30	250.067	264.8	
4	7	5	30	259.7	274.433	
4	8	5	30	264.367	279.1	
4	9	5	30	258.767	273.5	
4	10	5	30	269.567	284.3	
4	11	5	30	265.433	280.167	
4	12	5	30	275.6	290.333	
4	13	5	30	266.9	281.633	
4	14	5	30	251.233	265.967	
4	15	5	30	258.333	273.067	
4	16	5	30	265.433	280.167	
4	17	5	30	256.233	270.967	
4	18	5	30	228.133	242.867	
4	19	5	30	227.167	241.9	
4	1	15	30	273.667	288.4	
4	2	15	30	262.033	276.767	
4	3	15	30	263.2	277.933	
4	4	15	30	277.433	292.167	
4	5	15	30	268.3	283.033	
4	6	15	30	250.067	264.8	
4	7	15	30	259.7	274.433	
4	8	15	30	264.367	279.1	
4	9	15	30	258.767	273.5	
4	10	15	30	269.567	284.3	
4	11	15	30	265.433	280.167	
4	12	15	30	275.6	290.333	
4	13	15	30	266.9	281.633	
4	14	15	30	251.233	265.967	
4	15	15	30	258.333	273.067	
4	16	15	30	265.433	280.167	
4	17	15	30	256.233	270.967	
4	18	15	30	228.133	242.867	
4	19	15	30	227.167	241.9	
5	1	5	30	272.3	287.033	
5	2	5	30	258.633	273.367	
5	3	5	30	263.2	277.933	
5	4	5	30	277.433	292.167	
5	5	5	30	268.3	283.033	
5	6	5	30	250.067	264.8	
5	7	5	30	259.7	274.433	
5	8	5	30	264.367	279.1	
5	9	5	30	258.767	273.5	
5	10	5	30	269.567	284.3	
5	11	5	30	265.433	280.167	
5	12	5	30	275.6	290.333	
5	13	5	30	266.9	281.633	
5	14	5	30	251.233	265.967	
5	15	5	30	258.333	273.067	
5	16	5	30	265.433	280.167	
5	17	5	30	256.233	270.967	
5	18	5	30	228.133	242.867	
5	19	5	30	227.167	241.9	
5	1	15	30	272.3	287.033	
5	2	15	30	258.633	273.367	
5	3	15	30	263.2	277.933	
5	4	15	30	277.433	292.167	
5	5	15	30	268.3	283.033	
5	6	15	30	250.067	264.8	
5	7	15	30	259.7	274.433	
5	8	15	30	264.367	279.1	
5	9	15	30	258.767	273.5	
5	10	15	30	269.567	284.3	
5	11	15	30	265.433	280.167	
5	12	15	30	275.6	290.333	
5	13	15	30	266.9	281.633	
5	14	15	30	251.233	265.967	
5	15	15	30	258.333	273.067	
5	16	15	30	265.433	280.167	
5	17	15	30	256.233	270.967	
5	18	15	30	228.133	242.867	
5	19	15	30	227.167	241.9	

----------------------------
RTS
----------------------------
SOFT	PSCH	AVGW	AVGT	
0	1	0	10
1	30	14	15.0333

----------------------------
Hybrid
----------------------------
TQTM	PSCH	AVGW	AVGT	
0	30	296.833	311.567	
1	30	296.833	311.567	
2	30	296.833	311.567	
3	30	229.267	244	
4	30	210.033	224.767	
5	30	205.867	220.6	
6	30	198.833	213.567	
7	30	196.367	211.1	
8	30	193.9	208.633	
9	30	195	209.733	
10	30	190.633	205.367	
11	30	194.7	209.433	
12	30	193.767	208.5	
13	30	195.833	210.567	
14	30	193.933	208.667	
15	30	193.767	208.5	
16	30	194.633	209.367	
17	30	196.933	211.667	
18	30	199.967	214.7	
19	30	183.033	197.767	

----------------------------
MFQS
----------------------------
#QUE	TQTM	AGET	PSCH	AVGW	AVGT	
2	1	5	28	324.143	343.714	
2	2	5	28	323.214	342.786	
2	3	5	28	327.821	347.393	
2	4	5	28	321.964	341.536	
2	5	5	28	326.429	346	
2	6	5	28	329.929	349.5	
2	7	5	28	331.964	351.536	
2	8	5	28	318.464	338.036	
2	9	5	28	322.179	341.75	
2	10	5	28	328.607	348.179	
2	11	5	28	328.143	347.714	
2	12	5	28	330.179	349.75	
2	13	5	28	331.643	351.214	
2	14	5	28	320.286	339.857	
2	15	5	28	324.25	343.821	
2	16	5	28	325.464	345.036	
2	17	5	28	320.5	340.071	
2	18	5	28	329.286	348.857	
2	19	5	28	336.893	356.464	
2	1	15	28	320.107	339.679	
2	2	15	28	321.679	341.25	
2	3	15	28	327.071	346.643	
2	4	15	28	322.25	341.821	
2	5	15	28	325.857	345.429	
2	6	15	28	329.393	348.964	
2	7	15	28	330.393	349.964	
2	8	15	28	318.75	338.321	
2	9	15	28	322.321	341.893	
2	10	15	28	328.679	348.25	
2	11	15	28	328.321	347.893	
2	12	15	28	331.107	350.679	
2	13	15	28	332.071	351.643	
2	14	15	28	319.429	339	
2	15	15	28	322.857	342.429	
2	16	15	28	325.179	344.75	
2	17	15	28	321.643	341.214	
2	18	15	28	331.393	350.964	
2	19	15	28	338.893	358.464	
3	1	5	28	327	346.571	
3	2	5	28	323.821	343.393	
3	3	5	28	325	344.571	
3	4	5	28	323.107	342.679	
3	5	5	28	317.286	336.857	
3	6	5	28	318.143	337.714	
3	7	5	28	328.071	347.643	
3	8	5	28	307.643	327.214	
3	9	5	28	301.607	321.179	
3	10	5	28	292.393	311.964	
3	11	5	28	298.643	318.214	
3	12	5	28	296.321	315.893	
3	13	5	28	305.25	324.821	
3	14	5	28	304.429	324	
3	15	5	28	313.429	333	
3	16	5	28	313.393	332.964	
3	17	5	28	321.893	341.464	
3	18	5	28	330.393	349.964	
3	19	5	28	338.893	358.464	
3	1	15	28	325.5	345.071	
3	2	15	28	323.821	343.393	
3	3	15	28	325	344.571	
3	4	15	28	323.107	342.679	
3	5	15	28	317.286	336.857	
3	6	15	28	318.143	337.714	
3	7	15	28	328.071	347.643	
3	8	15	28	307.643	327.214	
3	9	15	28	301.607	321.179	
3	10	15	28	292.393	311.964	
3	11	15	28	298.643	318.214	
3	12	15	28	296.321	315.893	
3	13	15	28	305.25	324.821	
3	14	15	28	304.429	324	
3	15	15	28	313.429	333	
3	16	15	28	313.393	332.964	
3	17	15	28	321.893	341.464	
3	18	15	28	330.393	349.964	
3	19	15	28	338.893	358.464	
4	1	5	28	325.893	345.464	
4	2	5	28	319.536	339.107	
4	3	5	28	321.25	340.821	
4	4	5	28	299.964	319.536	
4	5	5	28	294.786	314.357	
4	6	5	28	311.214	330.786	
4	7	5	28	327.857	347.429	
4	8	5	28	307.643	327.214	
4	9	5	28	301.607	321.179	
4	10	5	28	292.393	311.964	
4	11	5	28	298.643	318.214	
4	12	5	28	296.321	315.893	
4	13	5	28	305.25	324.821	
4	14	5	28	304.429	324	
4	15	5	28	313.429	333	
4	16	5	28	313.393	332.964	
4	17	5	28	321.893	341.464	
4	18	5	28	330.393	349.964	
4	19	5	28	338.893	358.464	
4	1	15	28	325.893	345.464	
4	2	15	28	319.536	339.107	
4	3	15	28	321.25	340.821	
4	4	15	28	299.964	319.536	
4	5	15	28	294.786	314.357	
4	6	15	28	311.214	330.786	
4	7	15	28	327.857	347.429	
4	8	15	28	307.643	327.214	
4	9	15	28	301.607	321.179	
