2	4	17	27	68.6296	73.9259	
2	4	18	27	68.6296	73.9259	
2	4	19	27	68.6296	73.9259	
2	5	1	27	70.4444	75.7407	
2	5	2	27	70.4815	75.7778	
2	5	3	27	70.4815	75.7778	
2	5	4	27	71.037	76.3333	
2	5	5	27	71.2963	76.5926	
2	5	6	27	71.2963	76.5926	
2	5	7	27	71.2963	76.5926	
2	5	8	27	71.2963	76.5926	
2	5	9	27	71.2963	76.5926	
2	5	10	27	71.2963	76.5926	
2	5	11	27	71.2963	76.5926	
2	5	12	27	71.2963	76.5926	
2	5	13	27	71.2963	76.5926	
2	5	14	27	71.2963	76.5926	
2	5	15	27	71.2963	76.5926	
2	5	16	27	71.2963	76.5926	
2	5	17	27	71.2963	76.5926	
2	5	18	27	71.2963	76.5926	
2	5	19	27	71.2963	76.5926	
2	6	1	27	69.2593	74.5556	
2	6	2	27	69.2593	74.5556	
2	6	3	27	69.9259	75.2222	
2	6	4	27	70.2593	75.5556	
2	6	5	27	70.2593	75.5556	
2	6	6	27	70.2593	75.5556	
2	6	7	27	70.2593	75.5556	
2	6	8	27	70.2593	75.5556	
2	6	9	27	70.2593	75.5556	
2	6	10	27	70.2593	75.5556	
2	6	11	27	70.2593	75.5556	
2	6	12	27	70.2593	75.5556	
2	6	13	27	70.2593	75.5556	
2	6	14	27	70.2593	75.5556	
2	6	15	27	70.2593	75.5556	
2	6	16	27	70.2593	75.5556	
2	6	17	27	70.2593	75.5556	
2	6	18	27	70.2593	75.5556	
2	6	19	27	70.2593	75.5556	
2	7	1	27	64.2222	69.5185	
2	7	2	27	64.2222	69.5185	
2	7	3	27	64.2222	69.5185	
2	7	4	27	64.2222	69.5185	
2	7	5	27	64.2222	69.5185	
2	7	6	27	64.2222	69.5185	
2	7	7	27	64.2222	69.5185	
2	7	8	27	64.2222	69.5185	
2	7	9	27	64.2222	69.5185	
2	7	10	27	64.2222	69.5185	
2	7	11	27	64.2222	69.5185	
2	7	12	27	64.2222	69.5185	
2	7	13	27	64.2222	69.5185	
2	7	14	27	64.2222	69.5185	
2	7	15	27	64.2222	69.5185	
2	7	16	27	64.2222	69.5185	
2	7	17	27	64.2222	69.5185	
2	7	18	27	64.2222	69.5185	
2	7	19	27	64.2222	69.5185	
2	8	1	27	59.6667	64.963	
2	8	2	27	59.6667	64.963	
2	8	3	27	59.6667	64.963	
2	8	4	27	59.6667	64.963	
2	8	5	27	59.6667	64.963	
2	8	6	27	59.6667	64.963	
2	8	7	27	59.6667	64.963	
2	8	8	27	59.6667	64.963	
2	8	9	27	59.6667	64.963	
2	8	10	27	59.6667	64.963	
2	8	11	27	59.6667	64.963	
2	8	12	27	59.6667	64.963	
2	8	13	27	59.6667	64.963	
2	8	14	27	59.6667	64.963	
2	8	15	27	59.6667	64.963	
2	8	16	27	59.6667	64.963	
2	8	17	27	59.6667	64.963	
2	8	18	27	59.6667	64.963	
2	8	19	27	59.6667	64.963	
2	9	1	27	53.2222	58.5185	
2	9	2	27	53.2222	58.5185	
2	9	3	27	53.2222	58.5185	
2	9	4	27	53.2222	58.5185	
2	9	5	27	53.2222	58.5185	
2	9	6	27	53.2222	58.5185	
2	9	7	27	53.2222	58.5185	
2	9	8	27	53.2222	58.5185	
2	9	9	27	53.2222	58.5185	
2	9	10	27	53.2222	58.5185	
2	9	11	27	53.2222	58.5185	
2	9	12	27	53.2222	58.5185	
2	9	13	27	53.2222	58.5185	
2	9	14	27	53.2222	58.5185	
2	9	15	27	53.2222	58.5185	
2	9	16	27	53.2222	58.5185	
2	9	17	27	53.2222	58.5185	
2	9	18	27	53.2222	58.5185	
2	9	19	27	53.2222	58.5185	
2	10	1	27	53.2222	58.5185	
2	10	2	27	53.2222	58.5185	
2	10	3	27	53.2222	58.5185	
2	10	4	27	53.2222	58.5185	
2	10	5	27	53.2222	58.5185	
2	10	6	27	53.2222	58.5185	
2	10	7	27	53.2222	58.5185	
2	10	8	27	53.2222	58.5185	
2	10	9	27	53.2222	58.5185	
2	10	10	27	53.2222	58.5185	
2	10	11	27	53.2222	58.5185	
2	10	12	27	53.2222	58.5185	
2	10	13	27	53.2222	58.5185	
2	10	14	27	53.2222	58.5185	
2	10	15	27	53.2222	58.5185	
2	10	16	27	53.2222	58.5185	
2	10	17	27	53.2222	58.5185	
2	10	18	27	53.2222	58.5185	
2	10	19	27	53.2222	58.5185	
2	11	1	27	53.2222	58.5185	
2	11	2	27	53.2222	58.5185	
2	11	3	27	53.2222	58.5185	
2	11	4	27	53.2222	58.5185	
2	11	5	27	53.2222	58.5185	
2	11	6	27	53.2222	58.5185	
2	11	7	27	53.2222	58.5185	
2	11	8	27	53.2222	58.5185	
2	11	9	27	53.2222	58.5185	
2	11	10	27	53.2222	58.5185	
2	11	11	27	53.2222	58.5185	
2	11	12	27	53.2222	58.5185	
2	11	13	27	53.2222	58.5185	
2	11	14	27	53.2222	58.5185	
2	11	15	27	53.2222	58.5185	
2	11	16	27	53.2222	58.5185	
2	11	17	27	53.2222	58.5185	
2	11	18	27	53.2222	58.5185	
2	11	19	27	53.2222	58.5185	
2	12	1	27	53.2222	58.5185	
2	12	2	27	53.2222	58.5185	
2	12	3	27	53.2222	58.5185	
2	12	4	27	53.2222	58.5185	
2	12	5	27	53.2222	58.5185	
2	12	6	27	53.2222	58.5185	
2	12	7	27	53.2222	58.5185	
2	12	8	27	53.2222	58.5185	
2	12	9	27	53.2222	58.5185	
2	12	10	27	53.2222	58.5185	
2	12	11	27	53.2222	58.5185	
2	12	12	27	53.2222	58.5185	
2	12	13	27	53.2222	58.5185	
2	12	14	27	53.2222	58.5185	
2	12	15	27	53.2222	58.5185	
2	12	16	27	53.2222	58.5185	
2	12	17	27	53.2222	58.5185	
2	12	18	27	53.2222	58.5185	
2	12	19	27	53.2222	58.5185	
2	13	1	27	53.2222	58.5185	
2	13	2	27	53.2222	58.5185	
2	13	3	27	53.2222	58.5185	
2	13	4	27	53.2222	58.5185	
2	13	5	27	53.2222	58.5185	
2	13	6	27	53.2222	58.5185	
2	13	7	27	53.2222	58.5185	
2	13	8	27	53.2222	58.5185	
2	13	9	27	53.2222	58.5185	
2	13	10	27	53.2222	58.5185	
2	13	11	27	53.2222	58.5185	
2	13	12	27	53.2222	58.5185	
2	13	13	27	53.2222	58.5185	
2	13	14	27	53.2222	58.5185	
2	13	15	27	53.2222	58.5185	
2	13	16	27	53.2222	58.5185	
2	13	17	27	53.2222	58.5185	
2	13	18	27	53.2222	58.5185	
2	13	19	27	53.2222	58.5185	
2	14	1	27	53.2222	58.5185	
2	14	2	27	53.2222	58.5185	
2	14	3	27	53.2222	58.5185	
2	14	4	27	53.2222	58.5185	
2	14	5	27	53.2222	58.5185	
2	14	6	27	53.2222	58.5185	
2	14	7	27	53.2222	58.5185	
2	14	8	27	53.2222	58.5185	
2	14	9	27	53.2222	58.5185	
2	14	10	27	53.2222	58.5185	
2	14	11	27	53.2222	58.5185	
2	14	12	27	53.2222	58.5185	
2	14	13	27	53.2222	58.5185	
2	14	14	27	53.2222	58.5185	
2	14	15	27	53.2222	58.5185	
2	14	16	27	53.2222	58.5185	
2	14	17	27	53.2222	58.5185	
2	14	18	27	53.2222	58.5185	
2	14	19	27	53.2222	58.5185	
2	15	1	27	53.2222	58.5185	
2	15	2	27	53.2222	58.5185	
2	15	3	27	53.2222	58.5185	
2	15	4	27	53.2222	58.5185	
2	15	5	27	53.2222	58.5185	
2	15	6	27	53.2222	58.5185	
2	15	7	27	53.2222	58.5185	
2	15	8	27	53.2222	58.5185	
2	15	9	27	53.2222	58.5185	
2	15	10	27	53.2222	58.5185	
2	15	11	27	53.2222	58.5185	
2	15	12	27	53.2222	58.5185	
2	15	13	27	53.2222	58.5185	
2	15	14	27	53.2222	58.5185	
2	15	15	27	53.2222	58.5185	
2	15	16	27	53.2222	58.5185	
2	15	17	27	53.2222	58.5185	
2	15	18	27	53.2222	58.5185	
2	15	19	27	53.2222	58.5185	
2	16	1	27	53.2222	58.5185	
2	16	2	27	53.2222	58.5185	
2	16	3	27	53.2222	58.5185	
2	16	4	27	53.2222	58.5185	
2	16	5	27	53.2222	58.5185	
2	16	6	27	53.2222	58.5185	
2	16	7	27	53.2222	58.5185	
2	16	8	27	53.2222	58.5185	
2	16	9	27	53.2222	58.5185	
2	16	10	27	53.2222	58.5185	
2	16	11	27	53.2222	58.5185	
2	16	12	27	53.2222	58.5185	
2	16	13	27	53.2222	58.5185	
2	16	14	27	53.2222	58.5185	
2	16	15	27	53.2222	58.5185	
2	16	16	27	53.2222	58.5185	
2	16	17	27	53.2222	58.5185	
2	16	18	27	53.2222	58.5185	
2	16	19	27	53.2222	58.5185	
2	17	1	27	53.2222	58.5185	
2	17	2	27	53.2222	58.5185	
2	17	3	27	53.2222	58.5185	
2	17	4	27	53.2222	58.5185	
2	17	5	27	53.2222	58.5185	
2	17	6	27	53.2222	58.5185	
2	17	7	27	53.2222	58.5185	
2	17	8	27	53.2222	58.5185	
2	17	9	27	53.2222	58.5185	
2	17	10	27	53.2222	58.5185	
2	17	11	27	53.2222	58.5185	
2	17	12	27	53.2222	58.5185	
2	17	13	27	53.2222	58.5185	
2	17	14	27	53.2222	58.5185	
2	17	15	27	53.2222	58.5185	
2	17	16	27	53.2222	58.5185	
2	17	17	27	53.2222	58.5185	
2	17	18	27	53.2222	58.5185	
2	17	19	27	53.2222	58.5185	
2	18	1	27	53.2222	58.5185	
2	18	2	27	53.2222	58.5185	
2	18	3	27	53.2222	58.5185	
2	18	4	27	53.2222	58.5185	
2	18	5	27	53.2222	58.5185	
2	18	6	27	53.2222	58.5185	
2	18	7	27	53.2222	58.5185	
2	18	8	27	53.2222	58.5185	
2	18	9	27	53.2222	58.5185	
2	18	10	27	53.2222	58.5185	
2	18	11	27	53.2222	58.5185	
2	18	12	27	53.2222	58.5185	
2	18	13	27	53.2222	58.5185	
2	18	14	27	53.2222	58.5185	
2	18	15	27	53.2222	58.5185	
2	18	16	27	53.2222	58.5185	
2	18	17	27	53.2222	58.5185	
2	18	18	27	53.2222	58.5185	
2	18	19	27	53.2222	58.5185	
2	19	1	27	53.2222	58.5185	
2	19	2	27	53.2222	58.5185	
2	19	3	27	53.2222	58.5185	
2	19	4	27	53.2222	58.5185	
2	19	5	27	53.2222	58.5185	
2	19	6	27	53.2222	58.5185	
2	19	7	27	53.2222	58.5185	
2	19	8	27	53.2222	58.5185	
2	19	9	27	53.2222	58.5185	
2	19	10	27	53.2222	58.5185	
2	19	11	27	53.2222	58.5185	
2	19	12	27	53.2222	58.5185	
2	19	13	27	53.2222	58.5185	
2	19	14	27	53.2222	58.5185	
2	19	15	27	53.2222	58.5185	
2	19	16	27	53.2222	58.5185	
2	19	17	27	53.2222	58.5185	
2	19	18	27	53.2222	58.5185	
2	19	19	27	53.2222	58.5185	
3	1	1	27	79.2222	84.5185	
3	1	2	27	79.2222	84.5185	
3	1	3	27	79.2222	84.5185	
3	1	4	27	79.2222	84.5185	
3	1	5	27	79.2222	84.5185	
3	1	6	27	79.2222	84.5185	
3	1	7	27	79.2222	84.5185	
3	1	8	27	79.2222	84.5185	
3	1	9	27	79.2222	84.5185	
3	1	10	27	79.2222	84.5185	
3	1	11	27	79.2222	84.5185	
3	1	12	27	79.2222	84.5185	
3	1	13	27	79.2222	84.5185	
3	1	14	27	79.2222	84.5185	
3	1	15	27	79.2222	84.5185	
3	1	16	27	79.2222	84.5185	
3	1	17	27	79.2222	84.5185	
3	1	18	27	79.2222	84.5185	
3	1	19	27	79.2222	84.5185	
3	2	1	27	77.2963	82.5926	
3	2	2	27	77.2963	82.5926	
3	2	3	27	77.2963	82.5926	
3	2	4	27	77.2963	82.5926	
3	2	5	27	77.2963	82.5926	
3	2	6	27	77.2963	82.5926	
3	2	7	27	77.2963	82.5926	
3	2	8	27	77.2963	82.5926	
3	2	9	27	77.2963	82.5926	
3	2	10	27	77.2963	82.5926	
3	2	11	27	77.2963	82.5926	
3	2	12	27	77.2963	82.5926	
3	2	13	27	77.2963	82.5926	
3	2	14	27	77.2963	82.5926	
3	2	15	27	77.2963	82.5926	
3	2	16	27	77.2963	82.5926	
3	2	17	27	77.2963	82.5926	
3	2	18	27	77.2963	82.5926	
3	2	19	27	77.2963	82.5926	
3	3	1	27	66.8148	72.1111	
3	3	2	27	66.8148	72.1111	
3	3	3	27	66.8148	72.1111	
3	3	4	27	66.8148	72.1111	
3	3	5	27	66.8148	72.1111	
3	3	6	27	66.8148	72.1111	
3	3	7	27	66.8148	72.1111	
3	3	8	27	66.8148	72.1111	
3	3	9	27	66.8148	72.1111	
3	3	10	27	66.8148	72.1111	
3	3	11	27	66.8148	72.1111	
3	3	12	27	66.8148	72.1111	
3	3	13	27	66.8148	72.1111	
3	3	14	27	66.8148	72.1111	
3	3	15	27	66.8148	72.1111	
3	3	16	27	66.8148	72.1111	
3	3	17	27	66.8148	72.1111	
3	3	18	27	66.8148	72.1111	
3	3	19	27	66.8148	72.1111	
3	4	1	27	66.1852	71.4815	
3	4	2	27	66.1852	71.4815	
3	4	3	27	66.1852	71.4815	
3	4	4	27	66.1852	71.4815	
3	4	5	27	66.1852	71.4815	
3	4	6	27	66.1852	71.4815	
3	4	7	27	66.1852	71.4815	
3	4	8	27	66.1852	71.4815	
3	4	9	27	66.1852	71.4815	
3	4	10	27	66.1852	71.4815	
3	4	11	27	66.1852	71.4815	
3	4	12	27	66.1852	71.4815	
3	4	13	27	66.1852	71.4815	
3	4	14	27	66.1852	71.4815	
3	4	15	27	66.1852	71.4815	
3	4	16	27	66.1852	71.4815	
3	4	17	27	66.1852	71.4815	
3	4	18	27	66.1852	71.4815	
3	4	19	27	66.1852	71.4815	
3	5	1	27	71.2963	76.5926	
3	5	2	27	71.2963	76.5926	
3	5	3	27	71.2963	76.5926	
3	5	4	27	71.2963	76.5926	
3	5	5	27	71.2963	76.5926	
3	5	6	27	71.2963	76.5926	
3	5	7	27	71.2963	76.5926	
3	5	8	27	71.2963	76.5926	
3	5	9	27	71.2963	76.5926	
3	5	10	27	71.2963	76.5926	
3	5	11	27	71.2963	76.5926	
3	5	12	27	71.2963	76.5926	
3	5	13	27	71.2963	76.5926	
3	5	14	27	71.2963	76.5926	
3	5	15	27	71.2963	76.5926	
3	5	16	27	71.2963	76.5926	
3	5	17	27	71.2963	76.5926	
3	5	18	27	71.2963	76.5926	
3	5	19	27	71.2963	76.5926	
3	6	1	27	70.2593	75.5556	
3	6	2	27	70.2593	75.5556	
3	6	3	27	70.2593	75.5556	
3	6	4	27	70.2593	75.5556	
3	6	5	27	70.2593	75.5556	
3	6	6	27	70.2593	75.5556	
3	6	7	27	70.2593	75.5556	
3	6	8	27	70.2593	75.5556	
3	6	9	27	70.2593	75.5556	
3	6	10	27	70.2593	75.5556	
3	6	11	27	70.2593	75.5556	
3	6	12	27	70.2593	75.5556	
3	6	13	27	70.2593	75.5556	
3	6	14	27	70.2593	75.5556	
3	6	15	27	70.2593	75.5556	
3	6	16	27	70.2593	75.5556	
3	6	17	27	70.2593	75.5556	
3	6	18	27	70.2593	75.5556	
3	6	19	27	70.2593	75.5556	
3	7	1	27	64.2222	69.5185	
3	7	2	27	64.2222	69.5185	
3	7	3	27	64.2222	69.5185	
3	7	4	27	64.2222	69.5185	
3	7	5	27	64.2222	69.5185	
3	7	6	27	64.2222	69.5185	
3	7	7	27	64.2222	69.5185	
3	7	8	27	64.2222	69.5185	
3	7	9	27	64.2222	69.5185	
3	7	10	27	64.2222	69.5185	
3	7	11	27	64.2222	69.5185	
3	7	12	27	64.2222	69.5185	
3	7	13	27	64.2222	69.5185	
3	7	14	27	64.2222	69.5185	
3	7	15	27	64.2222	69.5185	
3	7	16	27	64.2222	69.5185	
3	7	17	27	64.2222	69.5185	
3	7	18	27	64.2222	69.5185	
3	7	19	27	64.2222	69.5185	
3	8	1	27	59.6667	64.963	
3	8	2	27	59.6667	64.963	
3	8	3	27	59.6667	64.963	
3	8	4	27	59.6667	64.963	
3	8	5	27	59.6667	64.963	
3	8	6	27	59.6667	64.963	
3	8	7	27	59.6667	64.963	
3	8	8	27	59.6667	64.963	
3	8	9	27	59.6667	64.963	
3	8	10	27	59.6667	64.963	
3	8	11	27	59.6667	64.963	
3	8	12	27	59.6667	64.963	
3	8	13	27	59.6667	64.963	
3	8	14	27	59.6667	64.963	
3	8	15	27	59.6667	64.963	
3	8	16	27	59.6667	64.963	
3	8	17	27	59.6667	64.963	
3	8	18	27	59.6667	64.963	
3	8	19	27	59.6667	64.963	
3	9	1	27	53.2222	58.5185	
3	9	2	27	53.2222	58.5185	
3	9	3	27	53.2222	58.5185	
3	9	4	27	53.2222	58.5185	
3	9	5	27	53.2222	58.5185	
3	9	6	27	53.2222	58.5185	
3	9	7	27	53.2222	58.5185	
3	9	8	27	53.2222	58.5185	
3	9	9	27	53.2222	58.5185	
3	9	10	27	53.2222	58.5185	
3	9	11	27	53.2222	58.5185	
3	9	12	27	53.2222	58.5185	
3	9	13	27	53.2222	58.5185	
3	9	14	27	53.2222	58.5185	
3	9	15	27	53.2222	58.5185	
3	9	16	27	53.2222	58.5185	
3	9	17	27	53.2222	58.5185	
3	9	18	27	53.2222	58.5185	
3	9	19	27	53.2222	58.5185	
3	10	1	27	53.2222	58.5185	
3	10	2	27	53.2222	58.5185	
3	10	3	27	53.2222	58.5185	
3	10	4	27	53.2222	58.5185	
3	10	5	27	53.2222	58.5185	
3	10	6	27	53.2222	58.5185	
3	10	7	27	53.2222	58.5185	
3	10	8	27	53.2222	58.5185	
3	10	9	27	53.2222	58.5185	
3	10	10	27	53.2222	58.5185	
3	10	11	27	53.2222	58.5185	
3	10	12	27	53.2222	58.5185	
3	10	13	27	53.2222	58.5185	
3	10	14	27	53.2222	58.5185	
3	10	15	27	53.2222	58.5185	
3	10	16	27	53.2222	58.5185	
3	10	17	27	53.2222	58.5185	
3	10	18	27	53.2222	58.5185	
3	10	19	27	53.2222	58.5185	
3	11	1	27	53.2222	58.5185	
3	11	2	27	53.2222	58.5185	
3	11	3	27	53.2222	58.5185	
3	11	4	27	53.2222	58.5185	
3	11	5	27	53.2222	58.5185	
3	11	6	27	53.2222	58.5185	
3	11	7	27	53.2222	58.5185	
3	11	8	27	53.2222	58.5185	
3	11	9	27	53.2222	58.5185	
3	11	10	27	53.2222	58.5185	
3	11	11	27	53.2222	58.5185	
3	11	12	27	53.2222	58.5185	
3	11	13	27	53.2222	58.5185	
3	11	14	27	53.2222	58.5185	
3	11	15	27	53.2222	58.5185	
3	11	16	27	53.2222	58.5185	
3	11	17	27	53.2222	58.5185	
3	11	18	27	53.2222	58.5185	
3	11	19	27	53.2222	58.5185	
3	12	1	27	53.2222	58.5185	
3	12	2	27	53.2222	58.5185	
3	12	3	27	53.2222	58.5185	
3	12	4	27	53.2222	58.5185	
3	12	5	27	53.2222	58.5185	
3	12	6	27	53.2222	58.5185	
3	12	7	27	53.2222	58.5185	
3	12	8	27	53.2222	58.5185	
3	12	9	27	53.2222	58.5185	
3	12	10	27	53.2222	58.5185	
3	12	11	27	53.2222	58.5185	
3	12	12	27	53.2222	58.5185	
3	12	13	27	53.2222	58.5185	
3	12	14	27	53.2222	58.5185	
3	12	15	27	53.2222	58.5185	
3	12	16	27	53.2222	58.5185	
3	12	17	27	53.2222	58.5185	
3	12	18	27	53.2222	58.5185	
3	12	19	27	53.2222	58.5185	
3	13	1	27	53.2222	58.5185	
3	13	2	27	53.2222	58.5185	
3	13	3	27	53.2222	58.5185	
3	13	4	27	53.2222	58.5185	
3	13	5	27	53.2222	58.5185	
3	13	6	27	53.2222	58.5185	
3	13	7	27	53.2222	58.5185	
3	13	8	27	53.2222	58.5185	
3	13	9	27	53.2222	58.5185	
3	13	10	27	53.2222	58.5185	
3	13	11	27	53.2222	58.5185	
3	13	12	27	53.2222	58.5185	
3	13	13	27	53.2222	58.5185	
3	13	14	27	53.2222	58.5185	
3	13	15	27	53.2222	58.5185	
3	13	16	27	53.2222	58.5185	
3	13	17	27	53.2222	58.5185	
3	13	18	27	53.2222	58.5185	
3	13	19	27	53.2222	58.5185	
3	14	1	27	53.2222	58.5185	
3	14	2	27	53.2222	58.5185	
3	14	3	27	53.2222	58.5185	
3	14	4	27	53.2222	58.5185	
3	14	5	27	53.2222	58.5185	
3	14	6	27	53.2222	58.5185	
3	14	7	27	53.2222	58.5185	
3	14	8	27	53.2222	58.5185	
3	14	9	27	53.2222	58.5185	
3	14	10	27	53.2222	58.5185	
3	14	11	27	53.2222	58.5185	
3	14	12	27	53.2222	58.5185	
3	14	13	27	53.2222	58.5185	
3	14	14	27	53.2222	58.5185	
3	14	15	27	53.2222	58.5185	
3	14	16	27	53.2222	58.5185	
3	14	17	27	53.2222	58.5185	
3	14	18	27	53.2222	58.5185	
3	14	19	27	53.2222	58.5185	
3	15	1	27	53.2222	58.5185	
3	15	2	27	53.2222	58.5185	
3	15	3	27	53.2222	58.5185	
3	15	4	27	53.2222	58.5185	
3	15	5	27	53.2222	58.5185	
3	15	6	27	53.2222	58.5185	
3	15	7	27	53.2222	58.5185	
3	15	8	27	53.2222	58.5185	
3	15	9	27	53.2222	58.5185	
3	15	10	27	53.2222	58.5185	
3	15	11	27	53.2222	58.5185	
3	15	12	27	53.2222	58.5185	
3	15	13	27	53.2222	58.5185	
3	15	14	27	53.2222	58.5185	
3	15	15	27	53.2222	58.5185	
3	15	16	27	53.2222	58.5185	
3	15	17	27	53.2222	58.5185	
3	15	18	27	53.2222	58.5185	
3	15	19	27	53.2222	58.5185	
3	16	1	27	53.2222	58.5185	
3	16	2	27	53.2222	58.5185	
3	16	3	27	53.2222	58.5185	
3	16	4	27	53.2222	58.5185	
3	16	5	27	53.2222	58.5185	
3	16	6	27	53.2222	58.5185	
3	16	7	27	53.2222	58.5185	
3	16	8	27	53.2222	58.5185	
3	16	9	27	53.2222	58.5185	
3	16	10	27	53.2222	58.5185	
3	16	11	27	53.2222	58.5185	
3	16	12	27	53.2222	58.5185	
3	16	13	27	53.2222	58.5185	
3	16	14	27	53.2222	58.5185	
3	16	15	27	53.2222	58.5185	
3	16	16	27	53.2222	58.5185	
3	16	17	27	53.2222	58.5185	
3	16	18	27	53.2222	58.5185	
3	16	19	27	53.2222	58.5185	
3	17	1	27	53.2222	58.5185	
3	17	2	27	53.2222	58.5185	
3	17	3	27	53.2222	58.5185	
3	17	4	27	53.2222	58.5185	
3	17	5	27	53.2222	58.5185	
3	17	6	27	53.2222	58.5185	
3	17	7	27	53.2222	58.5185	
3	17	8	27	53.2222	58.5185	
3	17	9	27	53.2222	58.5185	
3	17	10	27	53.2222	58.5185	
3	17	11	27	53.2222	58.5185	
3	17	12	27	53.2222	58.5185	
3	17	13	27	53.2222	58.5185	
3	17	14	27	53.2222	58.5185	
3	17	15	27	53.2222	58.5185	
3	17	16	27	53.2222	58.5185	
3	17	17	27	53.2222	58.5185	
3	17	18	27	53.2222	58.5185	
3	17	19	27	53.2222	58.5185	
3	18	1	27	53.2222	58.5185	
3	18	2	27	53.2222	58.5185	
3	18	3	27	53.2222	58.5185	
3	18	4	27	53.2222	58.5185	
3	18	5	27	53.2222	58.5185	
3	18	6	27	53.2222	58.5185	
3	18	7	27	53.2222	58.5185	
3	18	8	27	53.2222	58.5185	
3	18	9	27	53.2222	58.5185	
3	18	10	27	53.2222	58.5185	
3	18	11	27	53.2222	58.5185	
3	18	12	27	53.2222	58.5185	
3	18	13	27	53.2222	58.5185	
3	18	14	27	53.2222	58.5185	
3	18	15	27	53.2222	58.5185	
3	18	16	27	53.2222	58.5185	
3	18	17	27	53.2222	58.5185	
3	18	18	27	53.2222	58.5185	
3	18	19	27	53.2222	58.5185	
3	19	1	27	53.2222	58.5185	
3	19	2	27	53.2222	58.5185	
3	19	3	27	53.2222	58.5185	
3	19	4	27	53.2222	58.5185	
3	19	5	27	53.2222	58.5185	
3	19	6	27	53.2222	58.5185	
3	19	7	27	53.2222	58.5185	
3	19	8	27	53.2222	58.5185	
3	19	9	27	53.2222	58.5185	
3	19	10	27	53.2222	58.5185	
3	19	11	27	53.2222	58.5185	
3	19	12	27	53.2222	58.5185	
3	19	13	27	53.2222	58.5185	
3	19	14	27	53.2222	58.5185	
3	19	15	27	53.2222	58.5185	
3	19	16	27	53.2222	58.5185	
3	19	17	27	53.2222	58.5185	
3	19	18	27	53.2222	58.5185	
3	19	19	27	53.2222	58.5185	
4	1	1	27	76.4074	81.7037	
4	1	2	27	76.4074	81.7037	
4	1	3	27	76.4074	81.7037	
4	1	4	27	76.4074	81.7037	
4	1	5	27	76.4074	81.7037	
4	1	6	27	76.4074	81.7037	
4	1	7	27	76.4074	81.7037	
4	1	8	27	76.4074	81.7037	
4	1	9	27	76.4074	81.7037	
4	1	10	27	76.4074	81.7037	
4	1	11	27	76.4074	81.7037	
4	1	12	27	76.4074	81.7037	
4	1	13	27	76.4074	81.7037	
4	1	14	27	76.4074	81.7037	
4	1	15	27	76.4074	81.7037	
